Id,SalePrice
1461,119380.015
1462,163245.6305
1463,175621.0035
1464,196333.3619
1465,192963.4523
1466,168984.4862
1467,174200.7553
1468,162355.0762
1469,187014.3695
1470,114966.7143
1471,190425.214
1472,95116.43738
1473,91849.65248
1474,146331.0316
1475,114275.7328
1476,356102.0984
1477,246170.0795
1478,266737.3332
1479,272116.5869
1480,523081.123
1481,322491.9575
1482,208477.7203
1483,169755.7351
1484,163186.3541
1485,181494.75
1486,193914.8034
1487,337957.9509
1488,218086.3445
1489,188467.7695
1490,236347.6842
1491,190925.0485
1492,98004.52992
1493,161648.8902
1494,287967.5698
1495,284411.4969
1496,237208.0711
1497,178919.7522
1498,187791.0131
1499,156392.4531
1500,152590.6127
1501,178511.4937
1502,150896.0814
1503,290265.982
1504,241611.8465
1505,222644.4738
1506,189260.7437
1507,265755.8597
1508,201241.4418
1509,158700.3645
1510,142598.1844
1511,164601.346
1512,177738.4435
1513,138713.1951
1514,160356.4637
1515,201586.3844
1516,147509.3401
1517,169611.1052
1518,129851.2754
1519,209245.3858
1520,126215.9909
1521,128602.246
1522,181295.3448
1523,112681.6476
1524,117530.2213
1525,120579.4854
1526,110985.5196
1527,109957.0554
1528,132348.5626
1529,158615.5485
1530,195479.0609
1531,109847.7901
1532,95512.01213
1533,155306.3144
1534,122953.7146
1535,142275.429
1536,105546.3713
1537,64467.39239
1538,149712.2805
1539,204879.938
1540,84737.58015
1541,134350.1129
1542,140832.3784
1543,191868.9947
1544,85875.89914
1545,111112.5068
1546,132849.1699
1547,130757.5175
1548,132479.014
1549,118788.77
1550,127624.0613
1551,107607.5533
1552,143728.8471
1553,137783.0463
1554,121266.7311
1555,156940.8329
1556,84601.3807
1557,113882.6878
1558,103435.2058
1559,57629.27805
1560,134618.6624
1561,122358.1327
1562,131367.6642
1563,118068.5616
1564,157363.5501
1565,136376.3012
1566,223705.1025
1567,77770.91492
1568,230916.0651
1569,128657.1159
1570,140629.2508
1571,127697.2922
1572,144465.305
1573,249337.4538
1574,129547.1692
1575,231228.9549
1576,243571.6013
1577,177944.5882
1578,140141.5983
1579,142924.5523
1580,190281.3364
1581,152591.5129
1582,123838.8242
1583,308725.3615
1584,219825.1045
1585,135829.2543
1586,79528.36738
1587,110725.1169
1588,156951.9068
1589,100262.1069
1590,140203.4903
1591,97444.38532
1592,110857.8305
1593,126828.0146
1594,119409.8278
1595,106645.6039
1596,202948.7328
1597,170620.3293
1598,191594.6989
1599,170127.1353
1600,161887.2079
1601,68979.65122
1602,112822.3267
1603,63992.87941
1604,241590.1225
1605,240632.9468
1606,166603.5379
1607,192116.465
1608,206082.7323
1609,177681.1275
1610,145664.6625
1611,136227.4481
1612,170455.2119
1613,162963.3526
1614,119955.6773
1615,91349.9
1616,81711.97145
